PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
1.2410067811322096,0.11177033937277907,-2.4303140381661565,-0.212457265542403,0.5156226981034271,-0.2893538329196625,-0.9631747247170717,0.010541275981674907,0.49975339541907227,-0.22870333718938912,-1.3224138904324296,-0.5756228992501798,0.2332576981655958,-1.3720501303824968,-1.0512468548341312,0.45409060359155606,-0.8610158994929883,-0.2747616999437837,0.39013777616681183,-0.6351083070362604,-0.4268091944625878,-0.9099407641759055,-0.6984451415242925,-0.15092129227208897,0.3068540188311019,0.08886268131580004,-0.49260151463699214,0.3583229098121624,-0.01240046459041374,0.24999027153782824,0.1277577706999294,-0.42176643763948884,0.5665283154389854,0.5715038116751769,0.32636218375431825,0.08711535819531974,-0.5295426715956469,0.3788044549358505,0.2828190083656598
0.20194276001715195,-0.6474538913218862,0.25542043709984047,-0.21012946221282328,-0.8635201927882291,0.029930191242923808,-0.3951669539877544,-0.5910142596683361,-1.4418737373436281,0.22498883245880122,-0.6882797101896363,0.3329685635023376,1.2238082863046114,0.90730181288484,-0.3903596443901411,0.630466991906973,-0.13963807719775118,-0.006003900393838762,0.5071894987396401,-0.6708854662926012,0.77729314688985,0.3320320811743928,0.06714360848851099,-0.12184094662049495,-0.17622016527018514,-0.16189934214062296,0.22078597839330732,-0.273509667033475,0.10103486813760477,-0.5681175058576606,-0.5827881817117461,0.7408268672408815,-0.04544596403304307,0.8573118398498082,-0.09472874167905022,0.33742890181455665,-0.12341119279478936,0.10547981087883473,0.06939892519505882
0.01900272248173242,-0.5172878020010016,-0.3431976624261957,-0.9006713225619951,0.43118000095896286,-2.008533196155319,-0.8485279163272071,0.05607755504505205,-0.3445607448605677,-0.021776168978828774,1.4377477301593147,0.34013436240114503,-0.2125954520533939,0.671699991719354,-0.7459678016013843,1.3850106710487389,-0.025271394073617764,0.10181265307630163,0.30997092802802045,0.6634548426697835,-2.285706728292735,0.9591798892033274,0.5905125223101617,-1.6609906822201452,2.0500918670709667,0.21210175276070162,-0.6363114041423329,-2.3167750981659276,-1.4294232600294325,-0.3847333146947433,0.2161750607281474,-0.8393991702895118,1.3059751002576674,-0.555285399578811,0.6173189637481457,-0.09202358064696874,0.4652402726706495,0.7664433936597725,-0.371740689064342
-1.0339548034598651,-0.6974989028252587,-0.7478531792150006,-1.1815470495550722,0.7765924445114035,-1.3916449139962725,-1.0550485485778696,0.14284336885198762,0.3556666051098073,-0.0542842175597728,2.3395929597941345,0.04776535121168114,-0.3604711906065884,0.2904556108153757,-1.1986411865060291,1.6544056512423435,1.2999917798709641,0.13921824577755024,-0.5775724765560396,2.0024888901877085,-0.7476147853735539,0.9954687347642923,-0.6924140788445255,-2.1324461886053014,3.1177270700866573,-0.06895851876531905,-0.25026161650790213,-2.210388521313094,-1.2511771694249745,-0.11438045916306169,-0.26734910074618085,-0.8131649079720131,0.6806133764659571,-1.7912974586975787,0.7844884691915405,-0.4802436320940838,0.26874689871520147,1.205193200356294,-0.29988216783820465
-1.6243378153981536,-1.5752387495222844,-0.29349960195369684,0.9927512486668859,1.694209195173745,-0.39402620317170733,1.2834084080914236,0.3562594252880451,0.25124968011155135,-1.076604470513745,-0.009958492454121415,0.24362621508700635,0.07423051843113534,-0.2446491517950383,-0.19219665407393105,-0.4073619729940835,-0.075118585365672,-0.15997299960489253,-0.5282516782290307,0.17813130158716972,-0.08840945229087493,-0.18633210744578438,-0.15174944644434082,0.10151373709966235,0.05468322544385912,-0.06786239109845915,0.30308833210555064,0.07224555882338077,-0.318232457181968,0.07409389120989791,-0.37566615211165044,-0.29718976804866093,-0.11694550175512433,0.07968571321827476,0.08256165302953977,-0.05386961872226748,-0.2805207139244723,0.46398028486914533,0.12224910455441693
1.6306352327876583,-1.126562543659855,-1.2451626645384848,-1.4382792005800726,0.05400937852935428,-0.8069440309596593,-0.1650602159175831,0.5330402776663888,-0.030207323418199927,0.6413804080851966,-0.8715971510203142,0.7836682629414571,0.8054775555929389,-1.3224466749179342,-0.3396306135620589,1.015484647130445,0.0026233747272209787,0.6290469157580504,0.8867184091874388,-0.5573241285939128,-1.062393116075951,-2.4401529057407254,2.201211476221406,-0.3428223815269696,2.5396414946479497,1.7878635482674343,6.634778584721126,1.498723022275718,0.3522457319383519,-0.10520797272426584,1.628134672506696,-0.01561438874853448,-1.941304973774794,0.4325668456123715,-4.103726797801117,-2.1010726128190913,1.0977524486897465,-0.7869571386169151,-0.6841147666067464
7.347414394194549,-0.676705966006926,-1.2128158064936287,0.677379478867233,-2.4359179894938245,2.5073334901595934,0.49879588731151864,0.2990916512670287,0.8641077287759276,-1.8144524051160587,-0.2885615076709586,0.2702435206733118,0.09521274863704546,-1.133064991769287,-0.19900985342121055,-0.30085017761730776,-1.3799174880776706,-0.764796811912928,-0.35531742639926206,-0.5141363224807941,-0.5398557569449692,-0.8119526810785697,0.1185193577199613,0.769048114651427,0.07854362175599544,0.48314623098573817,-0.011303687762472215,-1.172600638813658,-1.91619239395262,0.24046273201911547,-1.165440645631503,-0.5427041534428538,0.22362831549914927,-0.9701222089144332,-0.6648050687394645,1.3401952055998845,-0.28924787937367263,-1.2521338497522296,-0.5817674327435847
-2.524552794819307,-1.2312516187796585,1.3958130377520281,1.1261350112629334,0.08510418542196503,1.3459217417830858,-1.0785500895767497,0.4758080401187011,-0.4503180560888084,-0.637330998575498,0.1694734970819327,0.9349407156664978,0.5794269108932244,0.09985565265373106,0.05520017007018403,0.1056237033653379,-0.8146293709643582,-0.27212962979623445,-0.08960717965944526,-0.41753429710771456,0.2960428460074374,0.11819427067118525,0.030172614587486032,0.6627663452482265,-0.010531185731669813,-0.19975049080971433,0.15865169977817808,-0.4498760462575873,-0.43665171010831866,-0.10238689928753213,-0.5215805823086708,-0.13922539834953976,-0.2852250974991995,0.1977997558043742,-0.4259155360729732,0.46409858229816575,-0.16056109656412243,-0.4397217992184683,-1.0080898426247629
3.370564912216585,-0.8120919367760455,-2.0547262083776445,0.4784843867089751,0.9357062034107467,0.582666416094531,-1.6437604314848164,1.0603355164085013,1.4032730766224872,-0.6290634904627442,-0.6267446764397168,1.1258440298080854,2.206787009289451,-0.7493649169741059,0.7713956874332878,-0.11048928661828943,-1.265203966260215,-0.6343836883452258,-0.26958221176468383,-0.23167818915660432,0.6962708425645868,-0.20710710012669487,-0.14344129082155088,1.3183281899268202,0.06332680607347195,-0.3681255792660519,0.7796027493165798,-1.114526920740961,-0.5751592503296198,-0.4107864947843798,-1.1415998783741048,-0.8421587241063233,-0.16308392068127042,0.2863328563388496,-0.3862569045024286,0.911998164577121,0.10828840775834025,0.08301524787795085,-0.4999115391466402
-1.2741111191767571,-1.1960583928560153,-0.4801641551529349,-1.3028775692617887,1.2018416868243715,-1.6968047829518702,0.221225506417701,0.3565841606581033,0.3491522173204682,-0.5832364957851184,0.42644488178688195,0.9955559758724619,1.255212438994703,1.1729705617536679,-0.25207418852686586,0.5119082025131502,-0.6255086974402916,-0.19652739970938066,0.6171049749253585,-0.6375207801506192,0.7830311153785804,0.4427402352569529,0.22086480399690803,-0.7053440602385929,-0.3671694484260233,-0.1319317041071278,-0.25157249157947725,-0.3174907817286409,0.3531390593331834,0.09206478812429496,0.4201485529036468,-0.16260198026395978,0.1784088548728819,-0.17731651548601232,0.13251978817924046,0.5428441976345785,-0.31432324756943403,-1.096315140515786,0.5912594692782668
-2.023550258809738,-0.6437668272935521,0.40466743380540154,-1.1638455998886281,1.1673676462894729,-1.402934132394337,-0.8916087472226972,1.39833653623859,1.7145319008887345,1.0971373245327847,-0.5619732378006805,-0.74979635378732,-1.1764851341346878,-0.0844984853285323,0.8174985045780891,0.28503278765685464,-0.4732330688566258,0.0927456845841288,-1.142798059327229,0.2818737164059605,0.1488425696135131,-0.3841065248182576,-0.270980742449245,0.8943575880075353,-0.6047803644484111,-0.4467871455156634,0.2506542120823315,-0.26146932223696123,-0.08369099056144441,0.07424981255567022,0.3425912593923433,-1.1775073051641327,-0.15622669650793608,-0.3814794482565897,0.3510340078054456,-0.270500883931357,0.432906644036367,0.8227413431801109,-1.1892240075732043
-0.9455912749923511,5.173156239338307,-1.577528905739792,0.47070092533528074,-0.5566646376207968,-0.6011397807399637,-0.7484418143144616,0.04257046028988278,0.8567794874426922,-0.7215812919420418,1.0327632123439627,0.5089287408472934,-0.41956634988070146,-0.02488193892243003,-0.16709237789422016,-0.8624279107127414,2.3468105127241254,0.06890341899905918,0.46424251270079964,1.1350026758853486,2.4568162769903723,0.7083870681769505,-1.656870330596716,0.22005916682370283,1.1188061255624964,-1.120149101692793,1.59710396709889,0.9963077737783099,-2.0297778357469283,0.10798951879372964,-0.997606897250166,0.9784000530076871,-0.36706241325731703,-0.9941450140424353,-0.46604003726534504,0.18334521918226349,-0.9198663947379444,-0.6693201554307712,0.1942505793797072
-1.181117728040385,-1.7574998798688337,1.1262792375014317,-0.23656161312536386,-1.1835653105936803,-1.6922746421975454,0.34032735552224724,0.14950690166356526,-0.9860977979305313,0.012579343744603231,-0.6154382164071844,-0.5730767157258541,-1.179171093831389,0.07919487893615904,0.766484627394159,0.027705142358533233,0.06271467844964657,0.4900030229297672,-0.7153674188187307,-0.30222132568844223,-0.5998378292389736,-0.31043072459519305,0.1072485771848624,0.11440390574994316,-0.38549991637099407,-0.30754369313112917,-0.14511358615202163,-0.4527619875645203,-0.30578560847369146,0.2534162238618498,-0.31176752620906045,-0.7157240516610607,0.09499865491294708,-0.6219643710290751,0.30449061154871954,-0.2878727775681999,0.4106082940081951,0.5787320091615074,-0.3303549806006821
0.27553781388572224,-0.4631831847955627,-0.87432406370217,0.5600432686024446,-1.3444336579510177,1.9898409971281683,-0.072027723623887,-0.3836702620908072,0.9783197114086999,-0.1360008764320282,-0.13269957461849516,-0.08447981424893744,-0.7718782422570604,-0.48828305445170217,-0.6957790134405709,0.3567253565783933,-0.5544812037396516,-0.13151706807369495,0.49209094152807015,-0.17362530734078002,-0.16054977365969134,-0.08501977946921975,-0.21999063379955683,-0.37568905111674455,-0.3508121634620007,0.6232286113433582,-0.578539067280448,-0.019666397571161107,-0.1485531463805817,0.2180744506856612,0.6169022372641151,0.1740806671853086,-0.0692501730996886,-0.20263567569680294,-0.3958430667912559,0.17896595799051823,-0.24110572025567215,-0.6005945069174496,0.32228794805450944
-2.928696138118433,1.201026967501079,2.7229735265963804,-4.260815859731289,0.7395867763879537,0.7136468388220415,-0.8142311232968747,1.574840009589201,-0.07981140631470379,-1.2119804881050327,-0.9985945264492504,0.8677689593260042,-1.2613060322162934,-1.5781774352523428,1.3831873209764671,-1.4469578023421539,-0.6750956694129756,-1.1770220378608114,-1.5281843733748877,-0.7050951471235011,-0.37985690790559373,0.6127419782312887,0.5352106356606329,1.5908705701040227,0.8065890033918843,-0.04691737719911935,-0.5818784459863318,-0.5138478824474219,-0.5266196918161584,-0.2472415496668474,-0.07095198875193741,-0.04586604462943396,0.9474276477050255,0.023950047375115965,-1.1281444247803498,0.813820644752198,0.0019076256819855974,-0.9081063042737957,-1.6028952226263042
-0.28884571089509176,-1.7623902748653741,1.715918010645114,0.48867454417408396,-1.2893043700757008,-0.5993000749230057,-1.582052739432202,-0.2347992842074722,-1.1135264729971408,-0.22974090947407383,0.07395390432552476,1.1381333620996479,1.1254222713390611,0.3698506709678603,0.25748489162403737,0.20001320001554146,-0.12075794488490245,-0.10297517723117379,0.743096134898041,-0.6795248871118785,0.20870844782884598,0.5072362156017539,-0.0019027250768246394,-0.2723935381917906,0.029352288686998275,0.17721637942759275,-0.19706379367320706,-0.24966366211155622,0.5220149007861596,-0.15649931247225046,-0.12238281038917675,0.32920178536412026,0.745701677237524,0.4579748235526832,-0.5137759982140472,0.5138754895100555,0.2437107681249727,-0.8151875254570939,0.3798108720419709
0.18393579610639088,-1.133976217059361,1.0882381527849254,0.03174904060649442,-0.2178776261225353,-0.8331261096506569,0.07997441851640984,-0.31789439585818186,-0.2562328124740779,1.2989977638141006,1.8419227653444343,-0.07083638968243239,1.0581933837468966,-1.9414744848274246,1.2290860980207285,-0.5429220534552757,0.527627118499381,0.03291082089692281,0.7395774768328397,-0.3572753817234852,-1.521537030482874,-0.25792866061968833,0.5023187165879476,0.18286122507358865,0.10372036590964337,-0.3427253758957642,-0.40387385709573914,0.22307428729440062,0.8204330061993247,0.26464615017421667,0.30327748541534705,0.425265898504537,-0.04061230910266994,-0.2277641661056425,0.7833183523127408,1.3219223825152817,0.3195018648841288,-0.39192823994171916,1.0637683264311137
-1.1960304769959462,0.3542671092198958,1.642071786830418,-3.891673973389733,1.4328036742188397,1.3211941073366804,0.7138258717533156,0.15540750753072866,-0.9054798696153427,-1.1959028803521288,0.14225806877037658,-0.11007153772922479,0.10116989162966167,-1.0556689025790835,-0.9973771880615877,0.11414426501496992,0.9553203684326796,-0.7154644228613384,-2.0184903613420464,-0.07057765160887339,1.3173039245118028,-0.0727967571726184,-0.5081114891461108,0.08171475108579244,2.2127575068457275,-0.6273038029809795,-0.06962945449821069,-0.20999523220704497,0.3261939419362411,-0.010030987818842024,-0.7361394959766031,-0.36326089172774356,0.17700679046322484,-0.8994778375437193,0.5523519508309364,0.3800256834855071,-0.8449092120094758,-0.6553139494805158,-0.2525935827119868
2.1254723643582754,0.9355228580843997,1.1154179573957352,0.6764535964424045,0.6148929906741689,0.22026756392586963,-1.0365696275274008,-0.6810497286928561,0.10117989789983321,-1.1300238998574679,-0.003945104449319715,1.151850430559963,-1.8366451071036,-0.8523819590981367,-0.08285161905165728,-0.26711927789915213,0.8826485036240102,1.669707977832226,1.6307638413918364,-1.393614705606373,0.10677958601750888,-0.04745991761821124,0.38656294434833083,-0.9641455741465058,0.3628220653293556,-1.0100191979596598,-1.2890247926281466,0.7726584994387541,0.9110172185579454,0.6353045839750368,1.046357196569159,-0.9992682652203593,-0.7154304421113601,0.24862435485344442,1.5154673465309025,-0.8977379902313626,0.7193651289392441,0.8419558304429148,0.5415481581583309
-1.3376515465521575,-0.017170263635234384,-1.2654451154021176,0.5646846287006376,0.48442876616573577,-0.1280462875213122,-0.782586770842375,0.6681262140313875,0.6412371447067741,0.7490652454839428,-0.9502462155022972,0.12712344919939947,1.552319500465317,0.6923858363980073,-0.087627132420357,0.9709151999916827,-0.7942838810029093,0.13046728960390694,0.6242391910185193,0.0490924901591881,0.7177428295192095,-0.5471889734169492,-0.49662533283218846,0.44777736845917343,-0.6625792050653893,-0.6606620914687757,0.26747836328711894,-0.5857705665599497,-0.43048538217096227,0.33564290592944485,-0.41894327245928425,0.13615138635521207,-0.5661658045750111,0.17059765689923018,-1.153988433264549,-0.05169575141745688,0.6436240873052049,0.4909518925237999,-0.7671443927035517
-1.976704821205873,0.2248999080089748,1.4666280527022402,-0.9077134419364741,1.7313799628934476,-0.11758363186666487,1.010786628691211,1.0063133777247113,1.6770035157556742,-0.3541474929920973,1.1485618158941753,1.039256116289429,0.9646441712320192,-1.6711833306899406,0.9739919199509769,-1.5457259288026433,0.13560023523757866,-0.7145387330323653,-0.5193162480623487,0.29965600762629374,-0.6627532296714527,0.4900593919696317,0.7260178769869144,1.3162255442760473,0.916359541355858,-0.35218804850503455,-0.47129448668897117,0.438576442754168,-0.5763732453140431,-0.15557404358147586,0.0946241526872366,0.13445116853575856,-0.03975845558986138,1.0338738056332466,0.279092454330773,0.3188578999547431,-0.5468192837683011,-0.9604925619518018,0.0033468254820091642
-0.47973569249185344,-0.8786605970919413,1.8654145038261765,-1.8012797714950346,0.6476218792808122,-0.9605293041959898,1.2514245700698219,-0.28913618458290996,-0.3006794355516173,0.588419437248645,0.37959514394740795,0.029228492135558455,1.4730740301862986,-0.5342048446157251,0.6233564482810657,-0.7544166862239268,0.7441752881461349,-0.01714837721510472,0.3194637261000237,0.1559477019223578,-1.2585272706696944,0.37446030219848236,0.5030129115325404,0.17316195326832778,0.4646578391293556,-0.3407468761639453,-0.8055019683887189,0.6071115914339634,0.0864225794270672,0.20396198910594704,0.07966184024489704,1.1094058856985303,0.8277068926523573,0.978325429339758,0.07682007060077017,-0.042665148324315394,-0.072912074728977,-0.38366725385901845,1.9302835836896965
